experiment_id,event_id,event_unixtime,attributes_head
4917.0,2,1721644586,"{""slots"": [51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98, 99, 100], ""clients"": [""UGT_ANDROID""], ""clients_options"": {""UGT_ANDROID"": [[""version"", ""7.0.59""]]}}"
4917.0,5,1721644592,"{""status"": 1, ""date_start"": 1721644592}"
4917.0,2,1721644650.0,"{""configuration"": ""project: \""https://alice.mu.se/pages/viewpage.action?pageId=494820283\""""}"
4917.0,2,1721681709,"{""clients"": [""UGT_ANDROID"", ""UGT_IOS""], ""clients_options"": {""UGT_IOS"": [[""version"", ""7.0.47""]], ""UGT_ANDROID"": [[""version"", ""7.0.59""]]}}"
4917.0,6,1722969337,"{""status"": 2, ""date_end"": 1722969337}"
4917.0,2,1723206781,"{""slots"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98, 99, 10"
5058.0,2,1723666790.0,"{""slots"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98, 99, 10"
5058.0,5,1723666792,"{""status"": 1, ""date_start"": 1723666792}"
5058.0,2,1724667230.0,"{""configuration"": ""https://alice.mu.se/pages/viewpage.action?pageId=494820283""}"
5058.0,6,1724667242,"{""status"": 2, ""date_end"": 1724667242}"
